regularization,max_iterations,time
5,100,997.9306161403656
5,1000,997.7309839725494
5,500,997.9185950756073
5,5000,997.4530963897705
5,2000,998.0146038532257
5,1500,999.4106061458588
5,10000,998.934515953064
0.5,100,1617.6653909683228
0.5,1000,1617.4227468967438
0.5,500,1618.2227618694305
0.5,5000,1618.4024605751038
0.5,2000,1618.7624707221985
0.5,10000,1618.962485551834
0.5,1500,1619.755275964737
0.9,1500,6643.962603092194
0.9,10000,6643.902616024017
0.9,2000,6644.602610349655
0.9,1000,6645.177140712738
0.9,100,6647.3426196575165
0.9,500,6654.386607408524
0.9,5000,6654.2945947647095
1,2000,9717.710715055466
1,500,9718.71065235138
1,10000,9718.070581197739
1,1500,9719.5432035923
1,1000,9719.598062038422
1,100,9729.746628046036
1,5000,9729.0105407238
0.1,10000,23489.97473502159
0.1,500,23491.006727218628
0.1,100,23491.478822231293
0.1,1000,23491.86674928665
0.1,5000,23496.110768318176
0.1,1500,23505.74940443039
0.1,2000,23510.762716293335
0.01,1000,119899.20292139053
0.01,5000,119934.4110262394
0.01,1500,119940.96324419975
0.01,2000,119943.22672128677
0.01,500,119947.02226376534
0.01,10000,120002.66674590111
0.01,100,120011.49169325829
0.001,100,204425.3491575718
0.001,2000,204436.75048661232
0.001,1000,204449.74077057838
0.001,10000,204470.8084540367
0.001,1500,204476.80546164513
0.001,5000,204497.77740383148
0.001,500,204498.71615052223
