regularization,metric,time
0.001,cityblock,25.90288782119751
0.001,sqeuclidean,28.35080313682556
5,cityblock,258.1549801826477
2.5,cityblock,748.4671354293823
0.005,sqeuclidean,3214.9009125232697
0.01,sqeuclidean,3383.4958691596985
0.005,cityblock,3401.890964269638
1,cityblock,3478.599065065384
0.9,cityblock,4040.519100189209
5,sqeuclidean,4281.567031383514
0.01,cityblock,4520.711050748825
0.75,cityblock,5058.943173408508
0.5,cityblock,5579.911158800125
0.25,cityblock,5676.86704993248
0.05,sqeuclidean,7872.038895845413
0.1,sqeuclidean,11146.739116430283
0.1,cityblock,11636.339890480042
0.25,sqeuclidean,15055.443697214127
2.5,sqeuclidean,16596.743990421295
0.9,sqeuclidean,17005.557324886322
0.5,sqeuclidean,17211.897278547287
0.75,sqeuclidean,17588.293313741684
1,sqeuclidean,18179.685260772705
0.05,cityblock,19675.433490037918
