regularization,metric,time
0.001,cityblock,34.49368333816528
0.001,sqeuclidean,36.612072706222534
5,cityblock,390.45934557914734
2.5,cityblock,1145.2070605754852
0.005,sqeuclidean,4865.502787590027
0.005,cityblock,5064.5666880607605
0.01,sqeuclidean,5125.186960935593
1,cityblock,5285.8232390880585
0.9,cityblock,6123.387004375458
0.01,cityblock,7243.246746778488
5,sqeuclidean,7437.263273239136
0.75,cityblock,7819.534832954407
0.5,cityblock,8665.631026029587
0.25,cityblock,8793.179477453232
0.05,sqeuclidean,16952.538582086563
0.1,cityblock,24940.87124323845
0.1,sqeuclidean,28171.511640787125
0.25,sqeuclidean,40337.91528177261
2.5,sqeuclidean,44593.109154224396
0.9,sqeuclidean,46767.90540742874
0.5,sqeuclidean,47390.34545779228
0.75,sqeuclidean,48660.6493332386
1,sqeuclidean,50574.662722587585
0.05,cityblock,54176.97419142723
